Epoch 1/6, Batch 10, Loss: 1.4121, Accuracy: 50.00%
Epoch 1/6, Batch 20, Loss: 1.3532, Accuracy: 83.33%
Epoch 1/6, Batch 30, Loss: 1.8878, Accuracy: 33.33%
Epoch 1/6, Batch 40, Loss: 2.4930, Accuracy: 66.67%
Epoch 1/6, Batch 50, Loss: 4.8536, Accuracy: 16.67%
Epoch 1/6, Batch 60, Loss: 5.4981, Accuracy: 16.67%
Epoch 1/6, Batch 70, Loss: 2.0649, Accuracy: 50.00%
Epoch 1/6, Batch 80, Loss: 5.6482, Accuracy: 16.67%
Epoch 1/6, Batch 90, Loss: 3.9213, Accuracy: 16.67%
Epoch 1/6, Batch 100, Loss: 2.6544, Accuracy: 66.67%
Epoch 1/6, Batch 110, Loss: 3.7197, Accuracy: 33.33%
Epoch 1/6, Batch 120, Loss: 2.2432, Accuracy: 33.33%
Epoch 1/6, Batch 130, Loss: 1.9787, Accuracy: 66.67%
Epoch 1/6, Batch 140, Loss: 3.0322, Accuracy: 50.00%
Epoch 1/6, Batch 150, Loss: 4.5366, Accuracy: 16.67%
Epoch 1/6, Batch 160, Loss: 5.9948, Accuracy: 16.67%
Epoch 1/6, Batch 170, Loss: 1.9918, Accuracy: 50.00%
Epoch 1/6, Batch 180, Loss: 1.3864, Accuracy: 66.67%
Epoch 1/6, Batch 190, Loss: 2.6616, Accuracy: 50.00%
Epoch 1/6, Batch 200, Loss: 3.0827, Accuracy: 33.33%
Epoch 1/6, Batch 210, Loss: 2.2650, Accuracy: 50.00%
Epoch 1/6, Batch 220, Loss: 2.5067, Accuracy: 50.00%
Epoch 1/6, Batch 230, Loss: 2.6938, Accuracy: 33.33%
Epoch 1/6, Batch 240, Loss: 2.8791, Accuracy: 33.33%
Epoch 1/6, Batch 250, Loss: 2.8932, Accuracy: 33.33%
Epoch 1/6, Batch 260, Loss: 3.1323, Accuracy: 33.33%
Epoch 1/6, Batch 270, Loss: 2.9986, Accuracy: 33.33%
Epoch 1/6, Batch 280, Loss: 3.7998, Accuracy: 50.00%
Epoch 1/6, Batch 290, Loss: 2.9924, Accuracy: 33.33%
Epoch 1/6, Batch 300, Loss: 1.7378, Accuracy: 66.67%
Epoch 1/6, Batch 310, Loss: 2.6583, Accuracy: 66.67%
Epoch 1/6, Batch 320, Loss: 2.7684, Accuracy: 33.33%
Epoch 1/6, Batch 330, Loss: 4.3944, Accuracy: 16.67%
Epoch 1/6, Batch 340, Loss: 2.8432, Accuracy: 50.00%
